query_id,query,doc_id,judul,tipe,harga_per_bulan,kecamatan,fasilitas,deskripsi,relevance
q03,kos campur kamar mandi dalam parkir motor,mamikos-90694541,Kost Ketibung Pahoman Enggal Bandar Lampung,campur,600000,Enggal,"bantal, guling, kasur, lemari / storage, balcon, dapur, duplikat gerbang kos, jemuran",- Free air & listrik - Wifi (tambahan 50rb/bulan) - Kamar mandi luar - Wc duduk & jongkok - kamar kosongan & isi,
q03,kos campur kamar mandi dalam parkir motor,mamikos-42145708,Kost Putih Tipe A Langkapura Bandar Lampung,campur,300000,Langkapura,"bantal, kasur, kos higienis mingguan, jemuran, joglo, pengurus kos, penjaga kos, wifi","kosan putra putri dilengkapi tempat santai,kamar mandi dalam, parkir dalam,bersih,aman,dan nyaman jika berminat langsung booking aja karena limit chat jadi tidak bisa balas chat",
q03,kos campur kamar mandi dalam parkir motor,mamikos-34003923,Kost Joni Gedong Air Tanjung Karang Barat Bandar Lampung,campur,599000,Tanjung Karang Barat,"bantal, cermin, guling, jendela, kasur, keset toilet (untuk sewa harian), meja, lemari / storage","untuk info kontak kost joni mukmin bisa cek kontak di google dgn nama tersebut. kost sdh dengan fasilitas kasur, kamar mandi dalam, lemari dan meja. air bersumber dari sumur bor, biaya sewa sudah termasuk listrik. lokasi kost dekat dengan puskes, akses angkot kemiling dan ratulangi depan gang kosan, dekat dengan pasar bambu kuning dan tamin1-2km, dekat minimarket dan masjid",
q03,kos campur kamar mandi dalam parkir motor,mamikos-16102813,Kost Abil Sukarame Bandar Lampung,campur,700000,Sukarame,"dapur pribadi, jendela, ventilasi, cctv, mushola, pengurus kos, ember mandi, k. mandi dalam","Kontrakan dengan dua kamar tidur, satu ruang tengah, satu area dapur, satu kamar mandi, dan area jemur belakang kontrakan. Kontrakan dekat ITERA, UIN, Transmart, PKOR Way Halim, dan pintu tol Kota Baru.",
q03,kos campur kamar mandi dalam parkir motor,mamikos-16526899,Kost Pagar Alam Residence Tipe A Rajabasa Bandar Lampung,campur,1650000,Rajabasa,"bantal, ac, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)","Kost Pagar Alam Residence dekat KAMPUS UNILA, UMITRA, UBL di Rajabasa adalah Kos Campur di lokasi Super Strategis yang dekat dengan Mall Bumi Kedaton, Mal Ramayana, Bioskop XXI, dll. Kost paling nyaman dengan Fasilitas Puaiing LENGKAP di LAMPUNG. #5 Fasilitas Ekslusive GRATIS senilai Rp 650.000! 1. GRATIS!PARKIR mobil Senilai Rp 200.000/bln 2. GRATIS!Internet Sepuasnya senilai Rp 200.000/bln 3. GR",
q03,kos campur kamar mandi dalam parkir motor,mamikos-32596500,Kost Selada 1 Way Halim Sukabumi Bandar Lampung,putri,600000,Sukabumi,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, r. jemur",Belakang PS (Playstation) yayang,
q03,kos campur kamar mandi dalam parkir motor,mamikos-63383348,Kost Waykanan Langkapura Bandar Lampung,campur,550000,Langkapura,"bantal, kasur, lemari / storage, pengurus kos, r. jemur, air jernih, bebas banjir, duplikat gerbang kos",kosan nyaman kualitas air terbaik tidak berbau lingkungan kondusif dan aman semua sudah free kecuali listrik saja mantap kan.. bebas isi ulang galon free.. bisa langsung WA,
q03,kos campur kamar mandi dalam parkir motor,mamikos-44476426,Kost Amanah Kedamaian Bandar Lampung,campur,500000,Kedamaian,"dapur pribadi, jendela, ventilasi, dapur, r. tamu, air jernih, k. mandi dalam, kloset jongkok","Berada pada posisi strategis, dibelakang jalan utama Antasari, gang sebrang Pizza Hut Antasari. Kos kosongan ya tanpa peralatan sama sekali.",
q03,kos campur kamar mandi dalam parkir motor,mamikos-69879364,Kost Asrama Aziziyah Sukarame Bandar Lampung,putri,750000,Sukarame,"kasur, lemari / storage, cctv, jemuran, wifi, k. mandi dalam, kloset jongkok, ember mandi",kost warna oren,
q03,kos campur kamar mandi dalam parkir motor,mamikos-71931351,Kost Nafisa Tanjung Senang Bandar Lampung,campur,500000,Tanjung Senang,"kasur, lemari / storage, dapur, mushola, taman, k. mandi dalam, kloset jongkok, bak mandi","dari fly over way halim kandis kearah kandis, 300 m kalo sebelah kiri ada raya futsal diseberang raya futsal ada gang masuk aja itung 10 rumah sebelah kanan kalo ada gang nggka usah diitung, kost pager item yang ada pos kamlingnya. kos hanya model ruangan dengan kamar mandi dalam. parkir luas bebas bayar listrik dan air. ada mushola, dan taman untuk melepas penat. jika lebih dari 1 orang per orang",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-65089435,Kost Itera De Luz Residence Tipe A Sukarame Bandar Lampung,campur,1650000,Sukarame,"ac, bantal, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)","Kos full fasilitas lengkap dan full furnish dengan lokasi dekat ITERA,RS AIRAN,UIN,TRANSMART,RS IMANUEL,MALL BUMI KEDATON dll.",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-16102813,Kost Abil Sukarame Bandar Lampung,campur,700000,Sukarame,"dapur pribadi, jendela, ventilasi, cctv, mushola, pengurus kos, ember mandi, k. mandi dalam","Kontrakan dengan dua kamar tidur, satu ruang tengah, satu area dapur, satu kamar mandi, dan area jemur belakang kontrakan. Kontrakan dekat ITERA, UIN, Transmart, PKOR Way Halim, dan pintu tol Kota Baru.",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-74102800,Kost Wisma Pelangi Kedaton Bandar Lampung,campur,3500000,Kedaton,"bantal, kasur, meja, jendela, kamar mandi luar - wc jongkok, air jernih, bebas banjir, dapur",*note : harga untuk setahun (tidak bisa bulanan) tersedia 10 kamar putra dan 10 kamar putri kost putra dan kost putri terpisah (beda bangunan) -tidak diperbolehkan membawa lawan jenis ke kamar,
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-66556014,Kost Rayhan Vvip Sukarame Bandar Lampung,campur,750000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, keset toilet (untuk sewa harian), kipas angin",ada pengurus kos bersih kebutuhan apapun dekat,
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-12164819,Kost Sin Sukarame Bandar Lampung,putri,1000000,Sukarame,"ac, bantal, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)","Kamar vip, Lingkungan yg kondusif, nyaman dan aman dekat kampus ITERA dan UIN Radin Intan, bersih rapih tertata",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-38207822,Kost Syariah Sukarame Bandar Lampung,campur,800000,Sukarame,"cermin, kasur, kursi, lemari / storage, meja, keset toilet (untuk sewa harian), cctv, dapur","Kos UIN ITERA Kos-kosan baru dengan lokasi yang sangat strategis, dekat UIN dan ITERA",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-13590760,Kost Lubuk Balak Sukabumi Bandar Lampung,campur,650000,Sukabumi,"bantal, guling, jendela, kasur, lemari / storage, ventilasi, air jernih, bebas banjir","dengan lokasi strategis dekat fitrinop sukabumi,bandar lampung (dekat Itera,dan UIN) Kost campur (dilarang mesum) 1 kamar 1 orang - kamar mandi dalam -kasur -bantal -guling -lemari -parkir motor -gayung -bak mandi",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-17885686,Kost Anugerah Tipe VVIP Sukarame Bandar Lampung,putri,500000,Sukarame,"bantal, jendela, kasur, kursi, lemari / storage, meja, ventilasi, dapur",Kost Putri Anugerah ITERA Terletak di dalam perumahan Griya Way Hui yang berlokasi dibelakang Kampus ITERA. Lokasi sangat strategis dekat Kampus ITERA. Kami menyediakan kos putri yang memiliki 5 kamar Fasilitas : - Kasur - Meja Belajar dan Kursi - Lemari pakaian - FREE Listrik Dan Air PDAM - Kamar mandi luar - Dapur - Tempat Parkir Kendaraan - Security One Gate System 24 Jam Harga : 5 juta / per t,
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-85340964,Kost Sharie Homestay Tanjung Karang Pusat Bandar Lampung,campur,1200000,Tanjung Karang Pusat,"bantal, cermin, guling, jendela, kasur, keset toilet (untuk sewa harian), kipas angin, kos higienis mingguan","dekat ke jalan utama Jl Kartini +/- 50 m, disamping Mall Kartini, disekitar lokasi kos banyak kuliner n tempat makan, kamar bersih dan rapih",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-48157998,Kost Durian Korpri Kamar AC Sukarame Bandar Lampung,campur,1000000,Sukarame,"ac, bantal, kasur, jendela, lemari / storage, meja, ventilasi, balcon","Dekat dengan kampus Itera dan UIN, sanfat dekat dengan jalan raya, ada banyak cafe tempat hang out, sangat dekat indomaret dan alfamaret. Banyak rumah makan dan laundry",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-15618394,Kost Pak Win Jati Agung Bandar Lampung,campur,600000,Jati Agung,"kasur, lemari / storage, meja, jendela, ventilasi, r. jemur, taman, balcon","Lokasi sangat Dekat dengan ITERA Lampung 5 menit jalan kai sampai, dari depan ITERA Lampung seberang nya terlihat kost berwarna putih list merah. Atau bisa cek lokasi di google maps atau hubungi pengelola kost nanti di antar untuk melihat kost nya langsung",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-12043423,Kost B9 Itera Tipe A Sukarame Bandar Lampung,putri,600000,Sukarame,"kasur, bantal, meja, lemari / storage, air jernih, bebas banjir, balcon, dapur",Kost Putri di Perum Korpri khusus Mahasiswi/Karyawati Fasilitas Kost: Kamar 3x4 Kamar Mandi Dalam Wifi Dapur Bersama Parkir Mobil Parkir Motor Closed duduk Shower Kasur Almari Fasilitas Sekitar: Pos Satpam 24jam Indomaret/atm 100m Iterra 1km UIN 1km Gerbang Tol 2km,
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-85005820,Kost Rahayu Rajabasa Bandar Lampung,putri,425000,Rajabasa,"tidak ada kasur, jendela, air jernih, bebas banjir, dapur, jemuran, k. mandi luar, kompor","Dekat dengan kampus Universitas Lampung, Polinela, Poltekkes, dan Malahayati",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-54548053,Kost Pangeran Antasari Kedamaian Bandar Lampung,putra,650000,Jati Agung,"kamar kosongan, dapur, r. jemur, k. mandi dalam, kloset jongkok, ember mandi, parkir mobil, parkir motor","Fasilitas kamar mandi dalem,kasur,lemari pakaian,dapur umum",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-39798775,Kost Ria Tipe A Sukarame Bandar Lampung,campur,700000,Sukarame,"kasur, air jernih, duplikat gerbang kos, jemuran, ember mandi, k. mandi dalam, kloset jongkok, parkir mobil","Kost2an ini dekat dengan Rs Imanuel, Transmart, Uin dan Itera. Dilengkapi dengan fasilitas kasur,lemari,kamar mandi dalam. Ada beberapa tipe pilihannya",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-86235930,Kost Baru Tipe A Sukabumi Bandar Lampung,putra,600000,Sukabumi,"guling, kasur, keset toilet (untuk sewa harian), kipas angin, lemari / storage, air jernih, bebas banjir, jemuran",Aman nyaman dan tidak bising,
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-90694541,Kost Ketibung Pahoman Enggal Bandar Lampung,campur,600000,Enggal,"bantal, guling, kasur, lemari / storage, balcon, dapur, duplikat gerbang kos, jemuran",- Free air & listrik - Wifi (tambahan 50rb/bulan) - Kamar mandi luar - Wc duduk & jongkok - kamar kosongan & isi,
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-28823302,Kost Itera Griya Bisel Tipe A Sukarame Bandar Lampung,putra,750000,Sukarame,"kasur, lemari / storage, meja, kursi, bantal, guling, jendela, ventilasi","Di dalam Perumahan Cluster, aman terjaga | 100 m dari perempatan Korpri | 3 menit ke kampus ITERA |Dekat Alfamart dan Indomaret",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-54372054,Kost Almaira Sukarame Bandar Lampung,putri,700000,Sukarame,"bantal, cermin, jendela, kasur, lemari / storage, meja, ventilasi, kipas angin",Kosan nyaman & asri dekat Kampus UIN Raden Intan Lampung & Institut Teknologi Sumatera.,
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-54593328,Kost Bayt Eksklusif ITERA Sukarame Bandar Lampung,putra,1700000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage","The Bayt adalah kos eksklusif berkonsep green living; lingkungan asri, sejuk, dan tentram. Jarak dari gerbang utama samping Barat ITERA adalah 100m. Fasilitas kamar : 1. AC 2. TV LED 32inch 3. Springbed 120x200cm 4. Lemari pakaian 5. Lemari rak 6. Kaca 7. Meja 8. Kursi 9. Kamar mandi dalam 10. Kloset duduk 11. Shower 12. Ruang terbuka kamar (lantai 1) Fasilitas umum : Lobby, Dapur, Ruang Makan, WI",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-16207142,Kost Betama I Tipe A Sukarame Bandar Lampung,putri,670000,Sukarame,"bantal, kasur, jendela, guling, lemari / storage, cermin, kipas angin, kursi","Betama Kost adalah kost baru di dekat Institut Teknologi Sumatera. Hanya 200 meter dari pintu gerbang barat Itera. Saat ini, sudah tersedia 15 kamar siap huni.",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-23473112,Kost Sarah Sukabumi Bandar Lampung,campur,750000,Sukabumi,"wastafel, dapur, penjaga kos, bak mandi, kloset duduk, parkir motor, parkir mobil, parkir motor & sepeda",ruang tamu kammar mandi 1 kamar tidur 1,
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-88028841,Kost Jf Homestay Tanjung Karang Barat Bandar Lampung,campur,1900000,Tanjung Karang Barat,"ac, bantal, cermin, guling, jendela, kasur, keset toilet (untuk sewa harian), kos higienis mingguan","tiap kamar ada AC,TV android, private bathroon serta pemanas air panas. juga kami ada ruangan smoking room yang cozy",
q04,kos dekat itera sukarame kamar mandi dalam,mamikos-72937863,Kost Ninay Vvip Tanjung Karang Timur Bandar Lampung,putra,2000000,Tanjung Karang Timur,"bantal, cermin, guling, jendela, kasur, kursi, lemari / storage, meja",tidak termasuk listrik,
q05,kos dekat teknokrat kedaton ada ac,mamikos-82831303,Kost Bunda Heti Tipe A Kemiling Bandar Lampung,campur,800000,Kemiling,"kasur, lemari / storage, kipas angin, wifi, r. tamu, dapur, r. jemur, cctv",Bisa Pasutri dengan anak 1,
q05,kos dekat teknokrat kedaton ada ac,mamikos-53537505,Kost Griya Arto Tipe A Kedaton Bandar Lampung,campur,1600000,Kedaton,"ac, bantal, guling, jendela, kasur, lemari / storage, dapur pribadi, wastafel","Griya Arto menyewakan kost harian dan bulanan dengan harga terjangkau. Sudah termasuk kasur, lemari, tinggal pindah saja. Lokasi di tengah kota Bandar Lampung, dekat Mall MBK, supermaket dan tempat makan Tersedia kamarnya 2 pakai AC (1,6jt) kamar mandi dalam dan bisa parkir mobil",
q05,kos dekat teknokrat kedaton ada ac,mamikos-72896720,Kost Pala Rooms Kedaton Mezzanine Kedaton Bandar Lampung,putri,1100000,Kedaton,"bantal, jendela, kasur, kipas angin, kursi, lemari / storage, meja, ventilasi","PALA ROOMS KEDATON Kos semi eksklusif khusus wanita di belakang Mall Boemi Kedaton Bandar Lampung. Fasilitas: - Kos estetik ala villa dengan pencahayaan dan sirkulasi udara - Kasur 120cm + full furniture - Free WIFI - Water heater central (gratis, tanpa listrik) - Parkiran super luas - Dapur dan kulkas bersama - Mesin cuci - Ibu kos gen Z ramah dan tidak ribet, yang penting sopan dan tertib. Terse",
q05,kos dekat teknokrat kedaton ada ac,mamikos-73880161,Kost Pelangi Vip Labuhan Ratu Bandar Lampung,campur,1500000,Labuhan Ratu,"kasur, lemari / storage, tv, ac, meja, kursi, wastafel, cleaning service","Kos 2 lantai new fresh rooms, fasilitas lengkap, bersih & nyaman. Masuk Jl.Dempo samping McDonald, lurus mentok belok kiri. 2-10menit ke Kampus A2L, UBL, IAIN, TEKNOKRAT, DARMAJAYA, MUHAMADIYAH, PANCA BHAKTI, UMITRA, UNILA, MALAHAYATI. Mal Boemi Kedaton, Super Indo, TransMart, McD, Pizza Hut, KFC, Burger King, Holland Bakery, Dunkin Donut, pusat kuliner.",
q05,kos dekat teknokrat kedaton ada ac,mamikos-36288541,Kost Trifa Tipe A Rajabasa Bandar Lampung,putra,900000,Rajabasa,"bantal, kasur, jendela, kursi, lemari / storage, meja, ventilasi, air jernih","Trifa Kost, Rumah Kost Putra yang berlokasi strategis sangat mudah diakses dan dekat dengan jalan besar Kedaton sehingga sangat mudah mengakses tempat-tempat seperti Mall Boemi Kedaton, Kampus Darmajaya, Kampus Teknokrat, Kampus UBL, Kampus Unila dan masih banyak lagi. Trifa Kost juga punya beberapa fasilitas yang cukup lengkap untuk keamanan dan kenyamanan para penguni. Terima Kasih, Enjoy Only a",
q05,kos dekat teknokrat kedaton ada ac,mamikos-90862214,Kost Aksara Sukarame Bandar Lampung,putri,1100000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, lemari / storage, dapur","Lokasi yang strategis tapi tidak di pinggir jalan raya, sehingga tidak bising tapi tetap dekat dengan sekolah, Rumah Makan, Toko, lampung Walk, RS Urip Sumoharjo dll.",
q05,kos dekat teknokrat kedaton ada ac,mamikos-53292949,Kost Ornella Way Halim Sukarame Bandar Lampung,campur,1550000,Sukarame,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, bantal","Kost Ornella merupakan bangunan kost minimalis modern khusus karyawan/i dengan fasilitas lengkap yang berlokasi di Way Halim Permai, Bandar Lampung. Lokasi bangunan dekat dengan pusat perbelanjaan (Lampung Walk, Transmart, Mal Bumi Kedaton), Rumah Sakit Urip Sumoharjo, Stadion Sumpah Pemuda dan berbagai sekolah (TK-SD-SMP Xaverius Way Halim, SD Negeri 2 Way Halim Permai, Sekolah Tunas Mekar) dan u",
q05,kos dekat teknokrat kedaton ada ac,mamikos-48157998,Kost Durian Korpri Kamar AC Sukarame Bandar Lampung,campur,1000000,Sukarame,"ac, bantal, kasur, jendela, lemari / storage, meja, ventilasi, balcon","Dekat dengan kampus Itera dan UIN, sanfat dekat dengan jalan raya, ada banyak cafe tempat hang out, sangat dekat indomaret dan alfamaret. Banyak rumah makan dan laundry",
q05,kos dekat teknokrat kedaton ada ac,mamikos-23613321,Kost Executive Class Unila Bandar Lampung,putri,1000000,Kedaton,"kasur, lemari / storage, meja, kursi, dapur, r. jemur, r. cuci, taman","Kosan khusus putri dengan bangunan relatif baru, masih rapi, bersih dan sangat terawat. Kosan aman dilengkapi dengan CCTV. Terletak di belakang Fakultas Hukum dan Fakultas Ekonomi Unila. Sangat dekat berjalan kaki untuk mahasiswa UNILA. Satu kamar hanya untuk satu orang. Alamat kost: Jalan Bumi manti 2 Gang Said No. 126 Kampung Baru (belakang fak. Ekonomi & fak. Hukum Unila)",
q05,kos dekat teknokrat kedaton ada ac,mamikos-25976876,Kost Heys Tipe A Kedaton Bandar Lampung,campur,850000,Kedaton,"cleaning service, jendela, kasur, kipas angin, kursi, lemari / storage, meja, ventilasi","(ig) Heys Kost dan Kios ialah Kostan Syariah sederhana yang tidak bebas! Bangunan yang minimalis, lingkungan bersih, aman dan nyaman serta memiliki ruang terbuka yang cozy Letak yang sangat STRATEGIS ini berada disentral Oleh2 Lampung dengan berjalan kaki sudah sampai ketempat makan, laundry, Indomaret, dan banyak coffeshop semua jaraknya +- 30 m Lokasi: ke Kampus UBL : 1,5 km,DJ : 1,8 km 3-5 meni",
